chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
  0;  0;153371; 0; 0; 0;  0;0;4; 0,0; 0,0; 0;Sam; 0,0;316;FALSE;Joined Blackburn Rovers on a permanent deal on 13/7;2019-07-14T15:00:12.872120Z; 4,5;153371.jpg;0,0;Gallagher; 0,0;FALSE;NA;u;16;20;  0;   2692;    20;   5229;    39;0,0; 0,0;Gallagher;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 40383; 0; 0;-2;  2;0;1; 0,0; 0,0; 0;Fraser; 0,0;317;FALSE;Joined Celtic on loan until the end of the season on 22/8. - Expected back 01 Jul;2019-08-22T21:00:16.083355Z; 4,3;40383.jpg;0,0;Forster; 0,3;FALSE;NA;n;16;20;  0;   2827;    12;  46294;   233;0,0; 0,0;Forster;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 58376; 0; 0;-2;  2;0;1; 2,2; 1,7; 3;Alex; 2,2;318;FALSE;;2019-09-26T13:00:09.737144Z; 4,3;58376.jpg;2,0;McCarthy; 0,6;FALSE;NA;a;16;20; 14;  26905;  1965;  33693;   835;0,5; 3,3;McCarthy; 630; 0; 0;0;11;0;0;0;0;0;19; 0; 99;157,2;  0,0;   0; 15,7; 3,2558140;0,0051679587;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;107265; 0; 0;-1;  1;1;1; 0,0;-0,5; 0;Angus; 0,0;319;FALSE;;NA; 4,4;107265.jpg;2,9;Gunn; 1,9;FALSE;NA;a;16;20; 29; 241067;   509; 193631;  3572;0,0; 6,6;Gunn; 900; 0; 0;2;25;0;0;0;0;0;30; 3;166;219,4;  0,0;   0; 22,1; 6,5909091;0,0073232323;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 83283; 0; 0;-3;  3;1;3; 1,4; 0,9; 1;Nathan; 1,4;320;FALSE;;2019-08-27T21:30:10.776482Z; 6,2;83283.jpg;2,3;Redmond; 0,6;FALSE;NA;a;16;20; 35;  34269;   354; 136270;   847;0,2; 5,6;Redmond;1248; 1; 0;1;33;0;0;0;1;0; 0; 2;143;155,6;191,1; 365; 71,5; 5,6451613;0,0045233664;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;101178; 0; 0;-1;  1;0;3; 4,4; 3,9; 2;James; 4,4;321;FALSE;;NA; 5,9;101178.jpg;3,6;Ward-Prowse; 2,1;FALSE;NA;a;16;20; 61; 176370;  7390;  97098;  9014;0,7;10,3;Ward-Prowse;1530; 4; 1;2;36;0;0;1;2;0; 0; 6;277;383,2;426,0; 297;110,8;10,3389831;0,0067575053;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 96787; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Mohamed; 0,0;322;FALSE;Joined Celtic on loan until the end of the season on 30/8. - Expected back 01 Jul;2019-08-31T00:00:09.798881Z; 5,3;96787.jpg;0,0;Elyounoussi; 0,0;FALSE;NA;n;16;20;  0;    258;     3;   3216;    15;0,0; 0,0;Elyounoussi;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 91047; 0; 0;-3;  3;0;3; 0,6; 0,1; 1;Stuart; 0,6;323;FALSE;;2019-11-28T14:30:21.056647Z; 5,2;91047.jpg;1,5;Armstrong; 0,1;FALSE;NA;a;16;20; 16;   1974;    49;   8659;    50;0,1; 3,1;Armstrong; 356; 0; 1;0; 9;0;0;0;1;0; 0; 0; 36; 30,6; 14,2;  43;  8,8; 3,0769231;0,0086430424;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;151086; 0; 0;-3;  3;0;3; 0,0; 0,0; 0;Mario; 0,0;324;FALSE;Joined Galatasaray on loan until the end of the season on 2/9. - Expected back 01 Jul;2019-09-02T23:30:15.367440Z; 4,7;151086.jpg;0,0;Lemina; 0,1;FALSE;NA;n;16;20;  0;   1305;     5;  10223;    35;0,0; 0,0;Lemina;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;132015; 0; 0;-2;  2;0;3; 2,2; 1,7; 1;Pierre-Emile; 2,2;325;FALSE;;2019-11-11T12:00:14.839134Z; 4,8;132015.jpg;2,2;Højbjerg; 0,4;FALSE;NA;a;16;20; 36;  23472;   367;  51265;   786;0,5; 7,5;Højbjerg;1367; 0; 2;2;32;0;0;0;4;0; 0; 1;189;228,4;290,2; 154; 67,3; 7,5000000;0,0054864667;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;204481; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Tyreke; 0,0;326;FALSE;Joined Woking on loan until January on 2/8. - Expected back 01 Jan;2019-08-02T13:30:09.188463Z; 4,4;204481.jpg;0,0;Johnson; 0,0;FALSE;NA;n;16;20;  0;   2276;    27;   3162;   114;0,0; 0,0;Johnson;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;193109; 0; 0;-1;  1;0;3; 0,0;-0,5; 0;Callum; 0,0;327;FALSE;;NA; 4,4;193109.jpg;0,0;Slattery; 0,4;FALSE;NA;a;16;20;  0;  31105;   130;  24830;   567;0,0; 0,0;Slattery;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 78056; 0; 0;-1;  1;0;3; 0,4;-0,1; 1;Oriol; 0,4;328;FALSE;;NA; 4,4;78056.jpg;1,9;Romeu Vidal; 0,9;FALSE;NA;a;16;20; 26;  59519;   447;  82317;  1434;0,1; 5,9;Oriol Romeu;1107; 0; 0;2;28;0;0;0;2;0; 0; 0;169;202,8;115,5;  41; 35,9; 5,9090909;0,0053379322;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;200439; 0; 0;-6;  6;0;4; 0,6; 0,1; 1;Che; 0,6;437;FALSE;;NA; 5,4;200439.jpg;1,8;Adams; 0,3;FALSE;NA;a;16;20; 21;  27817;    98;  88336;   329;0,1; 3,9;Adams; 483; 0; 1;2; 7;0;0;0;0;0; 0; 0; 38; 16,8; 78,7; 173; 25,9; 3,8888889;0,0080515298;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;431131; 0; 0;-3;  3;1;3; 2,2; 1,7; 2;Moussa; 2,2;438;FALSE;;2019-09-19T14:00:13.683201Z; 5,2;431131.jpg;3,0;Djenepo; 0,1;FALSE;NA;a;16;20; 30;  26297;   166;  24535;   570;0,4; 5,8;Djenepo; 556; 2; 1;1; 8;0;0;0;3;0; 0; 3;116;150,2; 68,3; 131; 35,1; 5,7692308;0,0103763143;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;167075; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Wesley; 0,0;485;FALSE;Joined Antwerp on loan until the end of the season on 2/9. - Expected back 01 Jul;2019-09-02T23:30:15.561045Z; 4,3;167075.jpg;0,0;Hoedt; 0,0;FALSE;NA;n;16;20;  0;    761;    25;   4470;    45;0,0; 0,0;Hoedt;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 58822; 0; 0;-2;  2;0;2; 1,4; 0,9; 2;Cédric; 1,4;486;FALSE;;2019-09-29T10:00:18.959570Z; 4,8;58822.jpg;1,9;Soares; 0,2;FALSE;NA;a;16;20; 17;   7968;   189;  19718;   146;0,3; 3,5;Cédric; 746; 0; 0;1;12;0;0;0;1;0; 0; 0;107;151,0;142,1;  55; 34,9; 3,5416667;0,0047475424;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 50; 50;128198; 0; 0; 0;  0;0;3; 0,3; 0,0; 0;Sofiane; 0,6;508;FALSE;Toe Injury - 50% chance of playing;2019-12-12T11:30:21.094313Z; 5,5;128198.jpg;2,1;Boufal; 0,1;FALSE;NA;d;16;20; 25;  13834;    11;  15408;   270;0,1; 4,5;Boufal; 480; 0; 3;1;11;0;0;0;1;0; 0; 0; 75;115,4;142,9; 220; 47,8; 4,5454545;0,0094696970;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;135720; 0; 0;-2;  2;0;2; 0,0;-0,5; 0;Kevin; 0,0;532;FALSE;;2019-08-31T13:30:13.818149Z; 4,3;135720.jpg;1,5;Danso; 0,0;FALSE;NA;a;16;20;  9;   2808;    21;   2837;    58;0,0; 2,1;Danso; 275; 0; 1;1; 8;0;0;0;0;1; 0; 0; 46; 58,4; 26,0;   6;  8,9; 2,0930233;0,0076109937;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;200088; 0; 0; 0;  0;0;4; 0,0;-0,5; 0;Daniel; 0,0;535;FALSE;;NA; 4,5;200088.jpg;0,0;N'Lundulu; 0,1;FALSE;NA;a;16;20;  0;   8978;    74;   6952;   162;0,0; 0,0;N'Lundulu;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;198044; 0; 0; 0;  0;0;1; 0,0;-0,5; 0;Harry; 0,0;548;FALSE;;NA; 4,0;198044.jpg;0,0;Lewis; 0,1;FALSE;NA;a;16;20;  0;   8055;   511;   2781;   178;0,0; 0,0;Lewis;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0;115556; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Ben; 0,2;329;FALSE;Ankle injury - Expected back 22 Feb;2019-11-24T11:30:24.643297Z; 5,4;115556.jpg;1,3;Davies; 0,1;FALSE;NA;i;17; 6;  8;   7607;    10;  14375;   189;0,0; 1,5;Davies; 360; 0; 0;0; 6;0;0;0;1;0; 0; 0; 43; 60,4; 45,5;  12; 11,6; 1,4814815;0,0041152263;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 39194; 0; 0;-3;  3;2;2; 4,6; 5,1;10;Jan; 4,6;330;FALSE;;2019-11-01T14:00:13.161821Z; 5,2;39194.jpg;3,5;Vertonghen; 1,8;FALSE;NA;a;17; 6; 35;  80518; 13822; 198526;  1328;0,9; 6,7;Vertonghen; 900; 1; 1;2;14;0;0;0;1;0; 0; 4;196;251,8; 31,6;  21; 30,6; 6,7307692;0,0074786325;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 55605; 0; 0;-1;  1;1;2; 2,6; 3,1; 1;Toby; 2,6;331;FALSE;;NA; 5,4;55605.jpg;2,4;Alderweireld; 5,6;FALSE;NA;a;17; 6; 38; 282550;  6015; 425189;  6155;0,5; 7,0;Alderweireld;1440; 0; 2;2;23;0;0;0;1;0; 0; 1;274;384,6;126,0;  95; 60,6; 7,0370370;0,0048868313;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 38290;-1; 1;-2;  2;0;2; 0,2; 0,7; 0;Danny; 0,2;332;FALSE;;2019-10-27T19:00:14.305885Z; 5,3;38290.jpg;1,4;Rose; 1,5;FALSE;NA;a;17; 6; 14; 102453;   678; 197644;  1998;0,0; 2,6;Rose; 807; 0; 0;1;13;0;0;0;5;0; 0; 0;124;163,0;172,3;  36; 37,2; 2,6415094;0,0032732459;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;173904; 0; 0;-2;  2;0;2; 2,0; 2,5; 1;Davinson; 2,0;333;FALSE;;2019-09-12T12:30:16.170028Z; 5,3;173904.jpg;1,5;Sánchez; 1,0;FALSE;NA;a;17; 6; 20;  32544;  1026;  61641;   901;0,4; 3,8;Sánchez;1125; 0; 0;1;18;0;0;0;3;0; 0; 0;194;272,0; 20,0;  44; 33,7; 3,7735849;0,0033542977;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 77794; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Kieran; 0,0;334;FALSE;Joined Atletico Madrid on a permanent deal on 17/7;2019-07-18T09:00:08.860585Z; 5,5;77794.jpg;0,0;Trippier; 0,1;FALSE;NA;u;17; 6;  0;   1144;    41;  14599;    58;0,0; 0,0;Trippier;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;234908; 0; 0;-1;  1;0;2; 0,2; 0,7; 1;Juan; 0,2;335;FALSE;;2019-06-25T11:30:07.259817Z; 4,9;234908.jpg;0,7;Foyth; 0,0;FALSE;NA;a;17; 6;  2;   1930;    64;   2730;    62;0,0; 0,4;Foyth;  21; 0; 0;0; 2;0;0;0;1;0; 0; 0;  9; 16,2; 12,1;   0;  2,8; 0,4081633;0,0194363460;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 80226; 1;-1; 1; -1;1;2; 4,0; 4,5; 2;Serge; 4,0;336;FALSE;;2019-09-28T16:00:17.498533Z; 5,1;80226.jpg;4,1;Aurier; 7,5;FALSE;NA;a;17; 6; 49; 745306; 34207; 267526;  9669;0,8; 9,6;Aurier; 994; 0; 4;3;14;0;0;0;0;1; 0;10;250;240,8;199,2; 109; 54,9; 9,6078431;0,0096658382;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;158534; 0; 0;-5;  5;0;2; 0,0; 0,5; 0;Kyle; 0,0;337;FALSE;;2019-08-25T18:00:16.782378Z; 4,5;158534.jpg;1,7;Walker-Peters; 0,6;FALSE;NA;a;17; 6;  5;  94568;   192; 295754;   573;0,0; 1,1;Walker-Peters; 241; 0; 0;0; 4;0;0;0;0;0; 0; 0; 44; 54,4; 42,5;  18; 11,6; 1,1111111;0,0046104195;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 78830; 0; 0;-1;  1;2;4; 5,4; 5,9; 1;Harry; 5,4;338;FALSE;;2019-11-03T16:00:13.421411Z;10,9;78830.jpg;5,2;Kane;19,5;FALSE;NA;a;17; 6; 84;1414583; 34942;2026940; 23736;0,5; 7,7;Kane;1434; 9; 2;2;23;0;0;0;2;0; 0;12;299;416,2;201,9; 527;114,5; 7,7064220;0,0053740739;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;165990; 0; 0; 0;  0;0;4; 0,0; 0,0; 0;Vincent; 0,0;339;FALSE;Joined Monterrey on a permanent deal on 23/7;2019-07-30T07:00:10.626522Z; 4,5;165990.jpg;0,0;Janssen; 0,1;FALSE;NA;u;17; 6;  0;   2672;    30;   8534;    54;0,0; 0,0;Janssen;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 37915; 0; 0;-2;  2;0;1; 0,0; 0,0; 0;Hugo; 0,0;340;FALSE;Arm injury - Unknown return date;2019-10-05T13:30:15.098154Z; 5,3;37915.jpg;3,3;Lloris; 3,5;FALSE;NA;i;17; 6; 23; 218109;    56; 622625;  2597;0,0; 4,3;Lloris; 548; 0; 0;1; 8;0;0;0;0;0;30; 0;123;206,0;  0,0;   0; 20,6; 4,3396226;0,0079190194;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;102884; 0; 0; 1; -1;0;1; 3,0; 3,5; 3;Paulo; 3,0;341;FALSE;;NA; 4,6;102884.jpg;3,1;Gazzaniga; 4,4;FALSE;NA;a;17; 6; 34; 358907;  6637;  82585;  5533;0,7; 7,4;Gazzaniga; 982; 0; 0;1;16;0;0;0;0;0;43; 3;195;306,4; 10,0;   0; 31,7; 7,3913043;0,0075267865;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 85971; 1;-1; 6; -6;4;3; 7,8; 8,3; 2;Heung-Min; 7,8;342;FALSE;;2019-11-03T18:30:18.433263Z;10,1;85971.jpg;6,0;Son;22,2;FALSE;NA;a;17; 6; 90;2306863; 99235; 957278; 34204;0,8; 9,0;Son;1233; 5; 9;2;19;0;0;0;0;1; 0;10;303;429,8;348,3; 569;134,6; 8,9108911;0,0072270001;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 80607; 0; 0;-4;  4;0;3; 1,2; 1,7; 4;Christian; 1,2;343;FALSE;;2019-10-17T12:30:20.804778Z; 8,6;80607.jpg;2,5;Eriksen; 2,8;FALSE;NA;a;17; 6; 32; 126406;   600; 409438;  1679;0,1; 3,7;Eriksen; 730; 1; 2;1;13;0;0;0;3;0; 0; 3;127;152,8;229,0; 126; 50,5; 3,7209302;0,0050971647;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;108823; 0; 0; 2; -2;1;3; 8,0; 8,5; 2;Bamidele; 8,0;344;FALSE;;2019-08-04T16:30:15.610370Z; 8,7;108823.jpg;6,2;Alli;12,9;FALSE;NA;a;17; 6; 62; 966047; 53856; 128678; 33641;0,9; 7,1;Alli; 803; 5; 3;2;10;0;0;0;1;0; 0; 8;208;321,4;177,3; 236; 73,6; 7,1264368;0,0088747656;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 95715; 0; 0;-5;  5;0;3; 5,2; 5,7; 8;Lucas; 5,2;345;FALSE;;NA; 7,0;95715.jpg;3,2;Rodrigues Moura da Silva; 4,7;FALSE;NA;a;17; 6; 48; 414972; 36891; 829544;  4566;0,7; 6,9;Lucas Moura; 724; 4; 1;1; 9;0;0;0;0;0; 0; 1;156;252,2;169,5; 318; 73,7; 6,8571429;0,0094711918;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 62974; 0; 0;-3;  3;1;3; 0,0; 0,0; 0;Erik; 0,0;346;FALSE;Hamstring injury - Expected back 22 Feb;2019-10-27T16:30:10.051580Z; 5,7;62974.jpg;3,6;Lamela; 1,2;FALSE;NA;i;17; 6; 32; 477417;    18; 496548;  1615;0,0; 5,6;Lamela; 602; 2; 2;1; 9;0;0;0;2;0; 0; 2;130;159,8;202,5; 127; 49,0; 5,6140351;0,0093256397;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75;157668;-1; 1;-3;  3;0;3; 1,0; 1,1; 1;Harry; 1,0;347;FALSE;;2019-12-07T17:00:19.693062Z; 5,2;157668.jpg;1,5;Winks; 0,3;FALSE;NA;a;17; 6; 22;  15358;   112;  26862;   357;0,2; 4,2;Winks; 927; 0; 0;1;18;0;0;0;4;0; 0; 0;164;170,8;154,9;  34; 36,0; 4,2307692;0,0045639366;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 54756; 0; 0;-2;  2;0;3; 0,0; 0,5; 0;Victor; 0,0;348;FALSE;;2019-07-31T00:00:11.516279Z; 4,8;54756.jpg;0,5;Wanyama; 0,1;FALSE;NA;a;17; 6;  1;   4434;    87;   6900;   129;0,0; 0,2;Wanyama;  24; 0; 0;0; 2;0;0;0;1;0; 0; 0;  5;  1,2;  0,9;   0;  0,2; 0,2083333;0,0086805556;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 45268; 0; 0;-1;  1;0;3; 4,0; 4,5; 2;Moussa; 4,0;349;FALSE;;NA; 4,9;45268.jpg;2,7;Sissoko; 2,2;FALSE;NA;a;17; 6; 46; 200832;  8408; 201196;  4067;0,8; 9,4;Sissoko;1418; 2; 1;3;21;0;0;0;3;0; 0; 0;247;211,4;161,4; 144; 51,7; 9,3877551;0,0066204197;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 93264; 0; 0;-1;  1;0;3; 2,0; 2,5; 4;Eric; 2,0;350;FALSE;;2019-08-30T12:30:13.952408Z; 4,9;93264.jpg;1,9;Dier; 0,2;FALSE;NA;a;17; 6; 13;   9796;   501;  14631;   230;0,4; 2,7;Dier; 552; 0; 1;1; 9;0;0;0;4;0; 0; 0; 63;117,4; 69,2;  35; 22,3; 2,6530612;0,0048062703;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;168764; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Luke; 0,0;351;FALSE;Joined QPR on loan until the end of the season on 1/7. - Expected back 01 Jul;2019-07-02T09:00:13.289180Z; 4,5;168764.jpg;0,0;Amos; 0,0;FALSE;NA;n;17; 6;  0;    738;    11;   1029;    31;0,0; 0,0;Amos;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;209042; 0; 0;-1;  1;0;3; 0,2; 0,7; 0;Oliver; 0,2;352;FALSE;;NA; 4,4;209042.jpg;1,0;Skipp; 0,5;FALSE;NA;a;17; 6;  3;  23149;   148;  32701;   529;0,0; 0,7;Skipp;  12; 0; 0;0; 0;0;0;0;0;0; 0; 0;  8;  5,0;  0,2;   0;  0,5; 0,6818182;0,0568181818;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;231372; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Tanguy; 0,6;442;FALSE;Groin Injury - Expected back 26 Dec;2019-12-07T17:00:19.887888Z; 5,8;231372.jpg;2,7;Ndombele; 2,5;FALSE;NA;i;17; 6; 32; 579312;    27; 800748;  4511;0,1; 5,5;Ndombele; 667; 2; 1;1;10;0;0;0;2;0; 0; 2;143;205,6;126,2; 108; 44,0; 5,5172414;0,0082717262;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;447235; 0; 0;-1;  1;0;4; 0,2; 0,7; 0;Troy; 0,2;509;FALSE;;NA; 4,4;447235.jpg;1,0;Parrott; 0,8;FALSE;NA;a;17; 6;  1;  70539;   657;  81070;  1266;0,0; 0,2;Parrott;   5; 0; 0;0; 0;0;0;0;0;0; 0; 0;  3;  0,2;  0,1;   0;  0,0; 0,2272727;0,0454545455;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;200826; 0; 0;-2;  2;0;3; 0,4; 0,9; 0;Giovani; 0,4;523;FALSE;;2019-09-08T18:00:18.298488Z; 7,3;200826.jpg;1,1;Lo Celso; 0,2;FALSE;NA;a;17; 6;  9;  10837;   118;  41425;   232;0,1; 1,2;Lo Celso; 160; 0; 0;0; 3;0;0;0;0;0; 0; 0; 33; 27,0; 58,8;  18; 10,4; 1,2328767;0,0077054795;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;184349; 0; 0;-1;  1;0;3; 0,2; 0,7; 0;Ryan; 0,2;524;FALSE;;2019-08-09T13:00:15.120843Z; 5,4;184349.jpg;1,0;Sessegnon; 0,1;FALSE;NA;a;17; 6;  2;   2270;   147;  17124;   106;0,0; 0,4;Sessegnon;  16; 0; 0;0; 0;0;0;0;0;0; 0; 0;  6;  3,4;  2,1;   0;  0,6; 0,3703704;0,0231481481;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;168566; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Georges-Kévin; 0,0;527;FALSE;Joined Besiktas on a permanent deal on 22/8;2019-08-22T12:30:17.630601Z; 5,0;168566.jpg;1,0;Nkoudou; 0,0;FALSE;NA;u;17; 6;  1;   1647;     2;   2393;     9;0,0; 0,2;Nkoudou;   2; 0; 0;0; 0;0;0;0;0;0; 0; 0;  3;  0,0;  0,0;  18;  1,8; 0,2000000;0,1000000000;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;175941; 0; 0; 0;  0;0;1; 0,0; 0,5; 0;Alfie; 0,0;543;FALSE;;NA; 4,0;175941.jpg;0,0;Whiteman; 0,5;FALSE;NA;a;17; 6;  0;  32569;  1164;  11361;   634;0,0; 0,0;Whiteman;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0; 39215; 0; 0;-2;  2;0;1; 0,0; 0,0; 0;Michel; 0,0;555;FALSE;Calf injury - Unknown return date;2019-11-21T14:30:20.107084Z; 4,3;39215.jpg;0,0;Vorm; 0,0;FALSE;NA;i;17; 6;  0;   2495;    16;   2179;    40;0,0; 0,0;Vorm;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;214572; 0; 0; 0;  0;0;1; 0,0; 0,5; 0;Brandon; 0,0;558;FALSE;;NA; 4,0;214572.jpg;0,0;Austin; 0,1;FALSE;NA;a;17; 6;  0;   9128;  1098;   2947;   318;0,0; 0,0;Austin;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0; 40868; 0; 0;-3;  3;0;2; 0,0; 0,0; 0;José; 0,4;353;FALSE;Ankle injury - Unknown return date;2019-12-04T20:00:11.977301Z; 4,7;40868.jpg;1,4;Holebas; 0,8;FALSE;NA;i;18;57; 15;  16959;     3; 226314;  1741;0,1; 3,2;Holebas; 974; 0; 0;2;25;0;0;0;5;0; 0; 0;135;159,8;207,8;  62; 42,8; 3,1914894;0,0032766831;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 85624; 0; 0;-2;  2;0;2; 0,9; 0,4; 1;Christian; 1,4;354;FALSE;;2019-11-28T17:30:21.062157Z; 4,3;85624.jpg;3,1;Kabasele; 0,2;FALSE;NA;a;18;57; 28;   8420;   573;  14050;   148;0,3; 6,5;Kabasele; 784; 0; 0;4; 8;0;0;0;1;1; 0; 1;152;190,8;  2,6;  18; 21,2; 6,5116279;0,0083056478;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 75; 75;155651; 0; 0;-2;  2;0;2; 0,7; 0,3; 0;Adam; 1,4;355;FALSE;Thigh injury - 75% chance of playing;2019-12-12T22:00:15.473547Z; 4,3;155651.jpg;2,0;Masina; 0,1;FALSE;NA;d;18;57; 14;   1155;     8;   3695;   127;0,3; 3,3;Masina; 479; 0; 0;2; 9;0;0;0;2;0; 0; 0; 63; 82,0; 62,3;  11; 15,7; 3,2558140;0,0067971064;Defenders;DEF;Defender;DEF;5;3;5;FALSE
